filename,width,height,class,xmin,ymin,xmax,ymax
162.jpeg,300,168,pizza,91,41,204,148
176.jpeg,225,225,pizza,13,9,210,199
189.jpeg,213,237,pizza,14,14,203,213
200.jpeg,322,156,pizza,24,15,301,123
188.jpeg,252,200,pizza,22,28,226,176
177.jpeg,275,183,pizza,29,158,152,136
163.jpeg,198,255,pizza,41,163,168,189
175.jpeg,256,197,pizza,19,27,244,169
161.jpeg,279,181,pizza,8,58,239,173
149.jpeg,275,183,pizza,94,47,230,88
148.jpeg,265,190,pizza,4,86,105,133
160.jpeg,217,232,pizza,52,126,196,169
174.jpeg,211,239,pizza,49,114,169,180
158.jpeg,272,185,pizza,50,69,234,145
170.jpeg,261,193,pizza,149,22,247,136
164.jpeg,194,259,pizza,17,77,192,235
165.jpeg,256,197,pizza,64,34,218,143
171.jpeg,229,220,pizza,27,27,183,164
159.jpeg,262,193,pizza,34,76,215,142
167.jpeg,275,183,pizza,59,40,207,169
173.jpeg,299,168,pizza,44,3,259,148
198.jpeg,262,193,pizza,6,4,259,178
199.jpeg,238,212,pizza,49,14,200,189
172.jpeg,222,140,pizza,43,37,194,106
166.jpeg,222,227,pizza,25,83,171,188
143.jpeg,259,194,pizza,69,58,210,163
157.jpeg,265,190,pizza,103,123,159,150
180.jpeg,225,225,pizza,16,99,188,201
180.jpeg,225,225,pizza,80,18,209,76
194.jpeg,313,161,pizza,9,6,306,151
195.jpeg,244,207,pizza,14,8,238,188
181.jpeg,275,183,pizza,150,48,246,101
181.jpeg,275,183,pizza,63,83,161,166
156.jpeg,275,183,pizza,27,52,243,122
142.jpeg,299,168,pizza,156,98,299,164
154.jpeg,262,193,pizza,32,53,224,135
168.jpeg,216,233,pizza,20,18,199,198
197.jpeg,169,170,pizza,4,3,168,162
183.jpeg,225,225,pizza,105,90,208,148
182.jpeg,276,182,pizza,24,23,269,137
196.jpeg,225,225,pizza,4,3,224,221
169.jpeg,181,279,pizza,35,156,150,239
141.jpeg,262,193,pizza,172,64,204,80
141.jpeg,262,193,pizza,70,146,164,164
155.jpeg,300,168,pizza,47,59,270,135
179.jpeg,214,235,pizza,5,23,203,221
151.jpeg,275,183,pizza,52,59,219,132
145.jpeg,194,259,pizza,109,176,183,211
192.jpeg,285,177,pizza,19,9,272,149
186.jpeg,258,195,pizza,77,86,251,173
187.jpeg,293,172,pizza,14,9,284,161
193.jpeg,201,250,pizza,11,74,104,110
144.jpeg,306,164,pizza,41,59,257,163
150.jpeg,300,168,pizza,54,53,257,128
178.jpeg,194,259,pizza,23,81,192,197
146.jpeg,168,299,pizza,1,195,103,247
152.jpeg,300,168,pizza,64,44,216,121
185.jpeg,251,201,pizza,10,40,239,150
191.jpeg,217,232,pizza,24,94,212,205
190.jpeg,252,200,pizza,22,24,227,172
184.jpeg,300,168,pizza,149,102,247,158
153.jpeg,259,194,pizza,78,30,228,110
147.jpeg,333,151,pizza,84,111,244,142
